,n_qs,latent_dim,means,stds,q_sizes,ff_sizes,ili_sizes,SIR_scaler,anneal,enc_name,epochs,started,validation_score,score
69,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,5.89737606
70,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,6.718221188
71,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,0.171097025
72,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.316814572
73,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.63342762
74,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.716838896
75,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,2.099289417
76,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.601154387
77,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.796010673
78,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,4.143209457
79,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,4.019043922
80,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-1.084303021
81,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.53289032
82,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.623771012
83,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,0.042794589
84,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,2.298129559
85,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,6.677361012
86,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.188145041
87,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.442312419
88,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.975304902
89,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.715832829
90,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.154636249
91,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.79407537
92,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.910511672
93,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.907796741
94,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.845843911
95,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-1.193435192
96,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,10.3374033
97,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,2.917451859
98,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-1.103618145
99,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,1.273978353
100,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.321266294
101,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-1.09277761
102,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.815494895
103,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.517790079
104,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.372349501
105,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,1.568799973
106,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,1.076194763
107,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.949952126
108,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.164355695
109,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.091346547
110,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,2.080024242
111,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,1.41178906
112,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.447901338
113,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-1.125654936
114,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,3.191831827
115,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,2.315951586
116,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.495715976
117,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.938954532
118,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,2.288071156
119,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.376416296
120,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.428773165
121,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,2.153457642
122,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.427336186
123,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,1.804447651
124,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.670430422
125,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.601276278
126,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.526923537
127,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,9.448073387
128,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.10567835
129,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.619030297
130,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.382517397
131,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.911079824
132,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.914074302
133,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.550029874
134,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.36411193
135,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.316680223
136,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.098606035
137,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.37609911
138,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.641749024
139,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,10.0
140,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.309463054
141,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.405866444
142,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,3.017480135
143,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-1.058907509
144,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.676744401
