,n_qs,latent_dim,q_sizes,ff_sizes,SIR_scaler,means,stds,epochs,season,anneal,test_n_samples,started,score
33,5,6,"[512, 256, 128]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:24:01,2.960320234298706
34,5,6,"[512, 256, 128]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:38:40,-0.2891607880592346
35,5,6,"[512, 256, 128]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:47:18,-0.1360700130462646
36,5,6,"[512, 256, 128]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:47:25,-0.5810726881027222
37,5,6,"[512, 256, 128]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:52:51,0.5945771336555481
38,5,6,"[512, 256, 128]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:52:53,-0.6658326983451843
39,5,6,"[512, 256, 128]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:54:03,-0.2820226550102234
40,5,6,"[128, 64, 32]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:54:03,-0.2612743079662323
41,5,6,"[128, 64, 32]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:55:43,-0.1599617302417755
42,5,6,"[128, 64, 32]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:56:51,-0.2743964493274688
43,5,6,"[128, 64, 32]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:59:24,-0.4763610064983368
44,5,6,"[128, 64, 32]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 03:41:50,-0.1332023292779922
45,5,6,"[128, 64, 32]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 03:50:19,-0.3808388710021972
46,5,6,"[128, 64, 32]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 03:55:23,-0.6746753454208374
47,5,6,"[128, 64, 32]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 03:55:36,0.1360620409250259
48,5,6,"[128, 64, 32]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 14:00:16,-0.4166666865348816
49,5,6,"[128, 64, 32]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 14:11:55,-0.3166066408157348
50,5,8,"[128, 64]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 14:13:47,-0.3442518711090088
51,5,8,"[128, 64]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 14:17:24,-0.4028967916965484
52,5,8,"[128, 64]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 15:50:32,-0.1572659611701965
53,5,8,"[128, 64]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 15:53:15,-0.6376045346260071
54,5,8,"[128, 64]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 15:56:28,-0.2036090493202209
55,5,8,"[128, 64]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:01:37,-0.0774890556931495
56,5,8,"[128, 64]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:07:28,-0.7041340470314026
57,5,8,"[128, 64]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:08:23,-0.3558182418346405
58,5,8,"[128, 64]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:10:17,-0.6990799307823181
59,5,8,"[128, 64]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:14:10,-0.6573556661605835
60,5,8,"[256, 128]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:19:05,-0.3702686727046966
61,5,8,"[256, 128]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:19:16,-0.1082212626934051
62,5,8,"[256, 128]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:24:12,0.0264989770948886
63,5,8,"[256, 128]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:29:41,3.122133493423462
64,5,8,"[256, 128]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:33:07,-0.5771746039390564
65,5,8,"[256, 128]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:33:59,0.8895289897918701
66,5,8,"[256, 128]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:35:26,-0.1564919501543045
67,5,8,"[256, 128]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:40:44,-0.7601038217544556
68,5,8,"[256, 128]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:43:28,-0.699329137802124
69,5,8,"[256, 128]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:52:42,1.2095619440078735
70,5,8,"[512, 256]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:53:48,-0.1610303223133087
71,5,8,"[512, 256]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 16:59:05,-0.2935797572135925
72,5,8,"[512, 256]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 03:14:58,-0.2641722559928894
73,5,8,"[512, 256]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 03:38:17,1.0068713426589966
74,5,8,"[512, 256]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 06:22:02,2.2709720134735107
75,5,8,"[512, 256]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 06:24:43,0.5870072245597839
76,5,8,"[512, 256]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 07:51:30,-0.5176023244857788
77,5,8,"[512, 256]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 07:54:23,-0.2182436436414718
78,5,8,"[512, 256]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 08:04:15,1.1966928243637085
79,5,8,"[512, 256]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 08:12:49,0.4933528900146484
80,5,8,"[512, 256, 128]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 08:14:53,-0.1941554099321365
81,5,8,"[512, 256, 128]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 08:18:37,-0.1631586551666259
82,5,8,"[512, 256, 128]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 08:33:54,-0.4650888741016388
83,5,8,"[512, 256, 128]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 08:41:41,-0.6189108490943909
84,5,8,"[512, 256, 128]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 08:51:46,-0.4190313518047333
85,5,8,"[512, 256, 128]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 08:57:27,0.623906135559082
86,5,8,"[512, 256, 128]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 08:58:45,-0.538534939289093
87,5,8,"[512, 256, 128]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 09:10:17,-0.1421093940734863
88,5,8,"[512, 256, 128]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 09:11:35,-0.6559969186782837
89,5,8,"[512, 256, 128]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 09:18:03,-0.6696121096611023
90,5,8,"[128, 64, 32]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 09:24:22,-0.462761789560318
91,5,8,"[128, 64, 32]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 09:31:25,0.0632484257221221
92,5,8,"[128, 64, 32]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 09:36:28,2.0915160179138184
93,5,8,"[128, 64, 32]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 09:53:11,5.404184341430664
94,5,8,"[128, 64, 32]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 11:39:21,-0.305303007364273
95,5,8,"[128, 64, 32]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 12:00:45,-0.3942751884460449
96,5,8,"[128, 64, 32]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 22:13:19,-0.4064324200153351
97,5,8,"[128, 64, 32]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-07 23:09:04,-0.1958959102630615
98,5,8,"[128, 64, 32]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 00:51:35,-0.5930209159851074
99,5,8,"[128, 64, 32]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 01:14:55,-0.7836329936981201
100,10,6,"[128, 64]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 01:21:31,0.1845182180404663
101,10,6,"[128, 64]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 01:33:20,-0.2173785716295242
102,10,6,"[128, 64]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 01:42:26,-0.4515970647335052
103,10,6,"[128, 64]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 01:44:27,1.5634398460388184
104,10,6,"[128, 64]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 01:57:26,-0.0539970360696315
105,10,6,"[128, 64]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 02:18:54,-0.2718505859375
106,10,6,"[128, 64]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 02:47:44,-0.3254543244838714
107,10,6,"[128, 64]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 02:51:20,0.336720734834671
108,10,6,"[128, 64]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 02:59:29,-0.5884899497032166
109,10,6,"[128, 64]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 03:02:48,0.2635411322116852
110,10,6,"[256, 128]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 03:13:22,-0.543228268623352
111,10,6,"[256, 128]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 03:16:02,0.2185708433389663
112,10,6,"[256, 128]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 03:31:47,-0.3500208854675293
113,10,6,"[256, 128]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 03:38:04,-0.2235025912523269
114,10,6,"[256, 128]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 03:47:49,-0.0328839309513568
115,10,6,"[256, 128]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 03:52:06,0.4192668199539184
116,10,6,"[256, 128]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 03:52:16,-0.1962647438049316
117,10,6,"[256, 128]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 03:56:51,0.4943914711475372
118,10,6,"[256, 128]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 04:00:38,-0.679593026638031
119,10,6,"[256, 128]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 04:21:52,3.2781131267547607
120,10,6,"[512, 256]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 13:43:20,-0.1717965900897979
121,10,6,"[512, 256]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 13:58:45,0.2098716795444488
122,10,6,"[512, 256]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 14:15:00,0.0862577334046363
123,10,6,"[512, 256]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 14:23:08,1.1043273210525513
124,10,6,"[512, 256]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 14:31:05,-0.4626187682151794
125,10,6,"[512, 256]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 14:32:37,-0.1886124163866043
126,10,6,"[512, 256]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 14:52:54,0.1389823108911514
127,10,6,"[512, 256]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 15:03:54,-0.2940548360347748
128,10,6,"[512, 256]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 15:29:52,0.74068284034729
129,10,6,"[512, 256]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 15:30:27,-0.2481536269187927
130,10,6,"[512, 256, 128]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 15:47:17,0.1144114285707473
131,10,6,"[512, 256, 128]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 15:52:08,-0.1207207813858985
132,10,6,"[512, 256, 128]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 16:24:05,-0.0189565606415271
133,10,6,"[512, 256, 128]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 16:29:22,4.358513832092285
134,10,6,"[512, 256, 128]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 16:53:46,-0.1591190993785858
135,10,6,"[512, 256, 128]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 17:01:25,-0.0122601967304945
136,10,6,"[512, 256, 128]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 17:01:35,-0.4622631371021271
137,10,6,"[512, 256, 128]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 17:12:32,-0.253177136182785
138,10,6,"[512, 256, 128]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 17:15:04,-0.3147073090076446
139,10,6,"[512, 256, 128]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 17:16:19,-0.1682319641113281
140,10,6,"[128, 64, 32]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 17:17:28,2.4893012046813965
141,10,6,"[128, 64, 32]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 17:29:46,-0.5123588442802429
142,10,6,"[128, 64, 32]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 17:33:49,-0.3968074321746826
143,10,6,"[128, 64, 32]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-08 17:52:29,1.2757916450500488
144,10,6,"[128, 64, 32]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 05:07:50,1.4338045120239258
145,10,6,"[128, 64, 32]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 05:17:08,-0.0646143853664398
146,10,6,"[128, 64, 32]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 05:42:11,-0.1153575330972671
147,10,6,"[128, 64, 32]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 05:45:16,-0.3360800147056579
148,10,6,"[128, 64, 32]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 05:46:24,-0.015253490768373
149,10,6,"[128, 64, 32]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 05:52:21,0.1354739367961883
150,10,8,"[128, 64]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 05:52:23,-0.1584455966949463
151,10,8,"[128, 64]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 05:57:19,3.994462728500366
152,10,8,"[128, 64]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 06:12:16,-0.3987888097763061
153,10,8,"[128, 64]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 06:16:30,-0.4211841523647308
