,input_size,hidden_size,num_layers,latent_dim,n_samples,window_size,batch_size,epochs,started,validation_score,score
52,10,64,2,8,64,28,16,400,1.0,0.0,12.716874122619627
53,10,64,2,8,64,28,32,400,1.0,0.0,13.656682014465332
54,10,64,2,8,64,42,16,400,1.0,0.0,
55,10,64,2,8,64,42,32,400,1.0,0.0,9.131515502929688
56,10,64,2,16,64,28,16,400,1.0,0.0,2.2611989974975586
57,10,64,2,16,64,28,32,400,1.0,0.0,8.964677810668945
58,10,64,2,16,64,42,16,400,1.0,0.0,9.648321151733398
59,10,64,2,16,64,42,32,400,1.0,0.0,9.69096565246582
60,10,64,3,4,64,28,16,400,1.0,0.0,8.321348190307617
61,10,64,3,4,64,28,32,400,1.0,0.0,7.811319828033447
62,10,64,3,4,64,42,16,400,1.0,0.0,12.850239753723145
63,10,64,3,4,64,42,32,400,1.0,0.0,10.595380783081056
64,10,64,3,8,64,28,16,400,1.0,0.0,12.848550796508787
65,10,64,3,8,64,28,32,400,1.0,0.0,7.887752056121826
66,10,64,3,8,64,42,16,400,1.0,0.0,10.815104484558104
67,10,64,3,8,64,42,32,400,1.0,0.0,5.716899394989014
68,10,64,3,16,64,28,16,400,1.0,0.0,8.336337089538574
69,10,64,3,16,64,28,32,400,1.0,0.0,11.079305648803713
70,10,64,3,16,64,42,16,400,1.0,0.0,4.461715698242188
71,10,64,3,16,64,42,32,400,1.0,0.0,11.53907585144043
72,10,128,1,4,64,28,16,400,1.0,0.0,62.0990104675293
73,10,128,1,4,64,28,32,400,1.0,0.0,11.142640113830566
74,10,128,1,4,64,42,16,400,1.0,0.0,3.463577508926392
75,10,128,1,4,64,42,32,400,1.0,0.0,4.307071685791016
76,10,128,1,8,64,28,16,400,1.0,0.0,5.147648334503174
77,10,128,1,8,64,28,32,400,1.0,0.0,7.287967205047607
78,10,128,1,8,64,42,16,400,1.0,0.0,7.684319972991943
79,10,128,1,8,64,42,32,400,1.0,0.0,9.16656494140625
80,10,128,1,16,64,28,16,400,1.0,0.0,6.70274019241333
81,10,128,1,16,64,28,32,400,1.0,0.0,9.93263339996338
82,10,128,1,16,64,42,16,400,1.0,0.0,3.318761110305786
83,10,128,1,16,64,42,32,400,1.0,0.0,2.31641149520874
84,10,128,2,4,64,28,16,400,1.0,0.0,2.7327098846435547
85,10,128,2,4,64,28,32,400,1.0,0.0,9.458200454711914
86,10,128,2,4,64,42,16,400,1.0,0.0,8.494063377380371
87,10,128,2,4,64,42,32,400,1.0,0.0,5.807174205780029
88,10,128,2,8,64,28,16,400,1.0,0.0,4.570217132568359
89,10,128,2,8,64,28,32,400,1.0,0.0,2.938008069992065
90,10,128,2,8,64,42,16,400,1.0,0.0,10.407642364501951
91,10,128,2,8,64,42,32,400,1.0,0.0,5.188962459564209
92,10,128,2,16,64,28,16,400,1.0,0.0,5.579880237579346
93,10,128,2,16,64,28,32,400,1.0,0.0,7.72505521774292
94,10,128,2,16,64,42,16,400,1.0,0.0,4.900168418884277
95,10,128,2,16,64,42,32,400,1.0,0.0,4.215576648712158
96,10,128,3,4,64,28,16,400,1.0,0.0,7.553876876831055
97,10,128,3,4,64,28,32,400,1.0,0.0,11.444252967834473
98,10,128,3,4,64,42,16,400,1.0,0.0,8.86231517791748
99,10,128,3,4,64,42,32,400,1.0,0.0,8.1893892288208
100,10,128,3,8,64,28,16,400,1.0,0.0,4.896571159362793
101,10,128,3,8,64,28,32,400,1.0,0.0,6.002928733825684
102,10,128,3,8,64,42,16,400,1.0,0.0,9.359941482543944
103,10,128,3,8,64,42,32,400,1.0,0.0,5.322278022766113
104,10,128,3,16,64,28,16,400,1.0,0.0,7.2405171394348145
105,10,128,3,16,64,28,32,400,1.0,0.0,2.773011922836304
106,10,128,3,16,64,42,16,400,1.0,0.0,4.847801208496094
107,10,128,3,16,64,42,32,400,1.0,0.0,8.067777633666992
108,50,32,1,4,64,28,16,400,1.0,0.0,3.908189535140991
109,50,32,1,4,64,28,32,400,1.0,0.0,7.25295352935791
110,50,32,1,4,64,42,16,400,1.0,0.0,7.880812644958496
111,50,32,1,4,64,42,32,400,1.0,0.0,203.77877807617188
112,50,32,1,8,64,28,16,400,1.0,0.0,5.45232629776001
113,50,32,1,8,64,28,32,400,1.0,0.0,7.9577956199646
114,50,32,1,8,64,42,16,400,1.0,0.0,12.526143074035645
115,50,32,1,8,64,42,32,400,1.0,0.0,9.93444538116455
116,50,32,1,16,64,28,16,400,1.0,0.0,8.902792930603027
117,50,32,1,16,64,28,32,400,1.0,0.0,5.63332986831665
118,50,32,1,16,64,42,16,400,1.0,0.0,10.641439437866213
119,50,32,1,16,64,42,32,400,1.0,0.0,3.910528898239136
120,50,32,2,4,64,28,16,400,1.0,0.0,4.235489845275879
121,50,32,2,4,64,28,32,400,1.0,0.0,7.747494220733643
122,50,32,2,4,64,42,16,400,1.0,0.0,11.014150619506836
123,50,32,2,4,64,42,32,400,1.0,0.0,8.09926700592041
124,50,32,2,8,64,28,16,400,1.0,0.0,3.5216314792633057
125,50,32,2,8,64,28,32,400,1.0,0.0,12.273836135864258
126,50,32,2,8,64,42,16,400,1.0,0.0,13.19793701171875
127,50,32,2,8,64,42,32,400,1.0,0.0,4.434532165527344
128,50,32,2,16,64,28,16,400,1.0,0.0,2.6447508335113525
129,50,32,2,16,64,28,32,400,1.0,0.0,10.492806434631348
130,50,32,2,16,64,42,16,400,1.0,0.0,10.92854118347168
131,50,32,2,16,64,42,32,400,1.0,0.0,10.657716751098633
132,50,32,3,4,64,28,16,400,1.0,0.0,13.314154624938965
133,50,32,3,4,64,28,32,400,1.0,0.0,5.477243423461914
134,50,32,3,4,64,42,16,400,1.0,0.0,6.889353752136231
135,50,32,3,4,64,42,32,400,1.0,0.0,3.5496392250061035
136,50,32,3,8,64,28,16,400,1.0,0.0,11.25268268585205
137,50,32,3,8,64,28,32,400,1.0,0.0,9.54392910003662
138,50,32,3,8,64,42,16,400,1.0,0.0,12.179086685180664
139,50,32,3,8,64,42,32,400,1.0,0.0,10.433588981628418
140,50,32,3,16,64,28,16,400,1.0,0.0,11.65054416656494
141,50,32,3,16,64,28,32,400,1.0,0.0,2.245814323425293
142,50,32,3,16,64,42,16,400,1.0,0.0,21.462297439575195
143,50,32,3,16,64,42,32,400,1.0,0.0,11.141838073730469
144,50,64,1,4,64,28,16,400,1.0,0.0,3.0874836444854736
145,50,64,1,4,64,28,32,400,1.0,0.0,9.818777084350586
146,50,64,1,4,64,42,16,400,1.0,0.0,11.434534072875977
147,50,64,1,4,64,42,32,400,1.0,0.0,3.545407772064209
148,50,64,1,8,64,28,16,400,1.0,0.0,7.155277729034424
149,50,64,1,8,64,28,32,400,1.0,0.0,5.472648143768311
150,50,64,1,8,64,42,16,400,1.0,0.0,2.9105050563812256
151,50,64,1,8,64,42,32,400,1.0,0.0,9.075292587280272
152,50,64,1,16,64,28,16,400,1.0,0.0,14.236968040466309
153,50,64,1,16,64,28,32,400,1.0,0.0,12.894083023071287
154,50,64,1,16,64,42,16,400,1.0,0.0,13.22607135772705
155,50,64,1,16,64,42,32,400,1.0,0.0,7.256219863891602
156,50,64,2,4,64,28,16,400,1.0,0.0,12.202380180358888
157,50,64,2,4,64,28,32,400,1.0,0.0,12.407478332519531
158,50,64,2,4,64,42,16,400,1.0,0.0,5.493044853210449
159,50,64,2,4,64,42,32,400,1.0,0.0,12.74020767211914
160,50,64,2,8,64,28,16,400,1.0,0.0,11.948774337768556
161,50,64,2,8,64,28,32,400,1.0,0.0,6.6882429122924805
162,50,64,2,8,64,42,16,400,1.0,0.0,12.468725204467772
163,50,64,2,8,64,42,32,400,1.0,0.0,7.71898889541626
164,50,64,2,16,64,28,16,400,1.0,0.0,7.2007155418396
165,50,64,2,16,64,28,32,400,1.0,0.0,11.419379234313965
166,50,64,2,16,64,42,16,400,1.0,0.0,9.783486366271973
167,50,64,2,16,64,42,32,400,1.0,0.0,7.367650032043457
168,50,64,3,4,64,28,16,400,1.0,0.0,4.657784938812256
169,50,64,3,4,64,28,32,400,1.0,0.0,9.987869262695312
170,50,64,3,4,64,42,16,400,1.0,0.0,10.801774978637695
171,50,64,3,4,64,42,32,400,1.0,0.0,12.748692512512209
172,50,64,3,8,64,28,16,400,1.0,0.0,12.413790702819824
173,50,64,3,8,64,28,32,400,1.0,0.0,12.358597755432127
174,50,64,3,8,64,42,16,400,1.0,0.0,10.264171600341797
175,50,64,3,8,64,42,32,400,1.0,0.0,11.654989242553713
176,50,64,3,16,64,28,16,400,1.0,0.0,6.409245014190674
177,50,64,3,16,64,28,32,400,1.0,0.0,3.1040284633636475
178,50,64,3,16,64,42,16,400,1.0,0.0,6.208528518676758
179,50,64,3,16,64,42,32,400,1.0,0.0,11.876470565795898
180,50,128,1,4,64,28,16,400,1.0,0.0,12.369401931762695
181,50,128,1,4,64,28,32,400,1.0,0.0,4.036871433258057
182,50,128,1,4,64,42,16,400,1.0,0.0,6.5183939933776855
183,50,128,1,4,64,42,32,400,1.0,0.0,5.171207427978516
184,50,128,1,8,64,28,16,400,1.0,0.0,6.225320816040039
185,50,128,1,8,64,28,32,400,1.0,0.0,7.733590126037598
186,50,128,1,8,64,42,16,400,1.0,0.0,2.1307551860809326
187,50,128,1,8,64,42,32,400,1.0,0.0,2.545667886734009
188,50,128,1,16,64,28,16,400,1.0,0.0,50.71978759765625
189,50,128,1,16,64,28,32,400,1.0,0.0,4.405821800231934
190,50,128,1,16,64,42,16,400,1.0,0.0,6.834044933319092
191,50,128,1,16,64,42,32,400,1.0,0.0,4.081268310546875
192,50,128,2,4,64,28,16,400,1.0,0.0,7.611055374145508
193,50,128,2,4,64,28,32,400,1.0,0.0,3.829803705215454
194,50,128,2,4,64,42,16,400,1.0,0.0,8.616509437561035
195,50,128,2,4,64,42,32,400,1.0,0.0,8.14787483215332
196,50,128,2,8,64,28,16,400,1.0,0.0,8.829341888427734
197,50,128,2,8,64,28,32,400,1.0,0.0,2.9048237800598145
198,50,128,2,8,64,42,16,400,1.0,0.0,3.810237646102905
199,50,128,2,8,64,42,32,400,1.0,0.0,4.835639953613281
200,50,128,2,16,64,28,16,400,1.0,0.0,3.610475778579712
201,50,128,2,16,64,28,32,400,1.0,0.0,12.559735298156738
202,50,128,2,16,64,42,16,400,1.0,0.0,4.128515243530273
203,50,128,2,16,64,42,32,400,1.0,0.0,7.390617847442627
204,50,128,3,4,64,28,16,400,1.0,0.0,6.979145050048828
205,50,128,3,4,64,28,32,400,1.0,0.0,10.756196022033691
206,50,128,3,4,64,42,16,400,1.0,0.0,11.640869140625
207,50,128,3,4,64,42,32,400,1.0,0.0,12.08855438232422
208,50,128,3,8,64,28,16,400,1.0,0.0,2.9065651893615723
209,50,128,3,8,64,28,32,400,1.0,0.0,4.8338704109191895
210,50,128,3,8,64,42,16,400,1.0,0.0,8.574684143066406
211,50,128,3,8,64,42,32,400,1.0,0.0,11.67129898071289
212,50,128,3,16,64,28,16,400,1.0,0.0,5.692981719970703
213,50,128,3,16,64,28,32,400,1.0,0.0,10.470303535461426
214,50,128,3,16,64,42,16,400,1.0,0.0,2.489361524581909
215,50,128,3,16,64,42,32,400,1.0,0.0,10.307844161987305
216,100,32,1,4,64,28,16,400,1.0,0.0,2.949220657348633
217,100,32,1,4,64,28,32,400,1.0,0.0,15.18948459625244
218,100,32,1,4,64,42,16,400,1.0,0.0,6.52644157409668
219,100,32,1,4,64,42,32,400,1.0,0.0,10.044461250305176
220,100,32,1,8,64,28,16,400,1.0,0.0,5.23151159286499
221,100,32,1,8,64,28,32,400,1.0,0.0,5.46352481842041
222,100,32,1,8,64,42,16,400,1.0,0.0,1.862459659576416
223,100,32,1,8,64,42,32,400,1.0,0.0,6.401285648345947
224,100,32,1,16,64,28,16,400,1.0,0.0,6.181907176971436
225,100,32,1,16,64,28,32,400,1.0,0.0,7.935919284820557
226,100,32,1,16,64,42,16,400,1.0,0.0,5.1944355964660645
227,100,32,1,16,64,42,32,400,1.0,0.0,7.78457498550415
228,100,32,2,4,64,28,16,400,1.0,0.0,10.14313507080078
229,100,32,2,4,64,28,32,400,1.0,0.0,10.382606506347656
230,100,32,2,4,64,42,16,400,1.0,0.0,4.079220771789551
231,100,32,2,4,64,42,32,400,1.0,0.0,12.547569274902344
232,100,32,2,8,64,28,16,400,1.0,0.0,5.9940924644470215
233,100,32,2,8,64,28,32,400,1.0,0.0,12.201562881469728
234,100,32,2,8,64,42,16,400,1.0,0.0,4.98009204864502
235,100,32,2,8,64,42,32,400,1.0,0.0,15.445551872253418
236,100,32,2,16,64,28,16,400,1.0,0.0,11.674705505371094
237,100,32,2,16,64,28,32,400,1.0,0.0,12.236529350280762
238,100,32,2,16,64,42,16,400,1.0,0.0,6.907412528991699
239,100,32,2,16,64,42,32,400,1.0,0.0,11.403008460998535
240,100,32,3,4,64,28,16,400,1.0,0.0,6.327338695526123
241,100,32,3,4,64,28,32,400,1.0,0.0,12.660783767700195
242,100,32,3,4,64,42,16,400,1.0,0.0,10.602781295776367
243,100,32,3,4,64,42,32,400,1.0,0.0,11.48232078552246
244,100,32,3,8,64,28,16,400,1.0,0.0,5.052661895751953
245,100,32,3,8,64,28,32,400,1.0,0.0,11.420111656188965
246,100,32,3,8,64,42,16,400,1.0,0.0,10.831268310546877
247,100,32,3,8,64,42,32,400,1.0,0.0,10.86301040649414
248,100,32,3,16,64,28,16,400,1.0,0.0,9.443711280822754
249,100,32,3,16,64,28,32,400,1.0,0.0,8.438200950622559
250,100,32,3,16,64,42,16,400,1.0,0.0,14.726863861083984
251,100,32,3,16,64,42,32,400,1.0,0.0,2.92409348487854
252,100,64,1,4,64,28,16,400,1.0,0.0,4.645745277404785
253,100,64,1,4,64,28,32,400,1.0,0.0,14.98610019683838
254,100,64,1,4,64,42,16,400,1.0,0.0,6.9280290603637695
255,100,64,1,4,64,42,32,400,1.0,0.0,12.686177253723145
256,100,64,1,8,64,28,16,400,1.0,0.0,5.733072280883789
257,100,64,1,8,64,28,32,400,1.0,0.0,6.825717449188232
258,100,64,1,8,64,42,16,400,1.0,0.0,4.150824069976807
259,100,64,1,8,64,42,32,400,1.0,0.0,2.851553440093994
260,100,64,1,16,64,28,16,400,1.0,0.0,8.097039222717285
261,100,64,1,16,64,28,32,400,1.0,0.0,5.521239757537842
262,100,64,1,16,64,42,16,400,1.0,0.0,9.924220085144045
263,100,64,1,16,64,42,32,400,1.0,0.0,8.589811325073242
264,100,64,2,4,64,28,16,400,1.0,0.0,9.403822898864746
265,100,64,2,4,64,28,32,400,1.0,0.0,13.591604232788086
266,100,64,2,4,64,42,16,400,1.0,0.0,6.244492530822754
267,100,64,2,4,64,42,32,400,1.0,0.0,12.721258163452148
268,100,64,2,8,64,28,16,400,1.0,0.0,8.769664764404297
269,100,64,2,8,64,28,32,400,1.0,0.0,4.84780740737915
270,100,64,2,8,64,42,16,400,1.0,0.0,10.451621055603027
271,100,64,2,8,64,42,32,400,1.0,0.0,11.4904146194458
272,100,64,2,16,64,28,16,400,1.0,0.0,10.739155769348145
273,100,64,2,16,64,28,32,400,1.0,0.0,13.313532829284668
274,100,64,2,16,64,42,16,400,1.0,0.0,14.02479362487793
275,100,64,2,16,64,42,32,400,1.0,0.0,7.169570446014404
276,100,64,3,4,64,28,16,400,1.0,0.0,14.79429817199707
277,100,64,3,4,64,28,32,400,1.0,0.0,13.864828109741213
278,100,64,3,4,64,42,16,400,1.0,0.0,11.610912322998049
279,100,64,3,4,64,42,32,400,1.0,0.0,12.543378829956056
280,100,64,3,8,64,28,16,400,1.0,0.0,12.253446578979492
281,100,64,3,8,64,28,32,400,1.0,0.0,14.27260971069336
282,100,64,3,8,64,42,16,400,1.0,0.0,11.698161125183104
283,100,64,3,8,64,42,32,400,1.0,0.0,10.646709442138672
284,100,64,3,16,64,28,16,400,1.0,0.0,157.2174072265625
285,100,64,3,16,64,28,32,400,1.0,0.0,13.109663963317873
286,100,64,3,16,64,42,16,400,1.0,0.0,13.288946151733398
287,100,64,3,16,64,42,32,400,1.0,0.0,9.250877380371094
288,100,128,1,4,64,28,16,400,1.0,0.0,10.0
289,100,128,1,4,64,28,32,400,1.0,0.0,11.662830352783203
290,100,128,1,4,64,42,16,400,1.0,0.0,7.506608009338379
291,100,128,1,4,64,42,32,400,1.0,0.0,9.462271690368652
292,100,128,1,8,64,28,16,400,1.0,0.0,2.0876400470733643
293,100,128,1,8,64,28,32,400,1.0,0.0,2.0450308322906494
294,100,128,1,8,64,42,16,400,1.0,0.0,13.35273265838623
295,100,128,1,8,64,42,32,400,1.0,0.0,2.6338798999786377
296,100,128,1,16,64,28,16,400,1.0,0.0,15.009044647216797
297,100,128,1,16,64,28,32,400,1.0,0.0,6.3060622215271
298,100,128,1,16,64,42,16,400,1.0,0.0,2.5827481746673584
299,100,128,1,16,64,42,32,400,1.0,0.0,7.05126428604126
300,100,128,2,4,64,28,16,400,1.0,0.0,14.094879150390623
301,100,128,2,4,64,28,32,400,1.0,0.0,11.692261695861816
302,100,128,2,4,64,42,16,400,1.0,0.0,8.283783912658691
303,100,128,2,4,64,42,32,400,1.0,0.0,11.546493530273438
304,100,128,2,8,64,28,16,400,1.0,0.0,7.261848926544189
305,100,128,2,8,64,28,32,400,1.0,0.0,12.136033058166504
306,100,128,2,8,64,42,16,400,1.0,0.0,4.699272632598877
307,100,128,2,8,64,42,32,400,1.0,0.0,10.1724214553833
308,100,128,2,16,64,28,16,400,1.0,0.0,11.361248970031738
309,100,128,2,16,64,28,32,400,1.0,0.0,10.042583465576172
310,100,128,2,16,64,42,16,400,1.0,0.0,13.388596534729004
311,100,128,2,16,64,42,32,400,1.0,0.0,9.269055366516112
312,100,128,3,4,64,28,16,400,1.0,0.0,8.06612491607666
313,100,128,3,4,64,28,32,400,1.0,0.0,2.8111066818237305
314,100,128,3,4,64,42,16,400,1.0,0.0,8.968106269836426
315,100,128,3,4,64,42,32,400,1.0,0.0,14.103384017944336
316,100,128,3,8,64,28,16,400,1.0,0.0,11.16846752166748
317,100,128,3,8,64,28,32,400,1.0,0.0,6.63555908203125
318,100,128,3,8,64,42,16,400,1.0,0.0,11.32149887084961
319,100,128,3,8,64,42,32,400,1.0,0.0,12.419528007507324
320,100,128,3,16,64,28,16,400,1.0,0.0,12.55372428894043
321,100,128,3,16,64,28,32,400,1.0,0.0,10.769363403320312
322,100,128,3,16,64,42,16,400,1.0,0.0,9.96878719329834
323,100,128,3,16,64,42,32,400,1.0,0.0,8.074750900268555
